movieId,imdbId,Title,rating,Genre
152077,1179933,10 Cloverfield Lane (2016),7.2,Drama|Horror|Mystery
152081,2948356,Zootopia (2016),8.1,Animation|Adventure|Comedy
152091,3381008,The Brothers Grimsby (2016),6.2,Action|Adventure|Comedy
152270,3715122,L'attesa (2015),6.5,Drama
152284,3910804,War & Peace,8.2,Drama|History|Romance
153236,962762,Genius Party,,Animation|Science Fiction|Fantasy|Action|Drama|Comedy
153408,380249,Carlston za Ognjenku (2008),6.9,Comedy|Drama|Fantasy
155064,1974419,The Neon Demon (2016),6.3,Horror|Thriller
155168,1971571,Fraktus - Das letzte Kapitel der Musikgeschichte (2012),7.1,Comedy|Music
155589,134854,Noin 7 veljestä,,Comedy
155659,4136084,Florence Foster Jenkins (2016),6.9,Biography|Comedy|Drama
155774,4899406,Boi Neon (2015),6.9,Drama
155812,1468846,Get a Job (2016),5.3,Comedy
155820,4139124,Keanu (2016),6.3,Action|Comedy
156553,3763866,Zoom (2015),6.2,Animation|Comedy|Drama
156706,3733774,The Trust (2016),5.4,Crime|Drama|Thriller
156726,5022702,Hush,,Horror|Thriller
157130,2474932,Despite the Falling Snow (2016),5.6,Drama|Mystery|Romance
157270,3628584,Barbershop: The Next Cut (2016),5.9,Comedy|Drama
157369,3715854,Bakuman,,Drama|Comedy
157407,3212232,I Am Wrath,,Action|Crime|Drama|Thriller
157432,4651410,Precious Cargo (2016),4.6,Action|Comedy|Crime
157775,117876,Tenchi the Movie - Tenchi Muyo in Love (1996),7.3,Animation|Comedy|Drama
157865,2865120,Ratchet & Clank (2016),5.6,Animation|Action|Adventure
158022,3703750,Kicking Off,,Comedy|Crime
158388,77278,Buck Rogers in the 25th Century,,Science Fiction|Adventure|Action
158528,4052882,The Shallows (2016),6.4,Drama|Horror|Thriller
158813,2567026,Alice Through the Looking Glass (2016),6.2,Adventure|Family|Fantasy
158966,3553976,Captain Fantastic (2016),7.9,Comedy|Drama
158972,4048272,Toni Erdmann (2016),7.6,Comedy|Drama
159415,4034354,Swiss Army Man (2016),7.1,Adventure|Comedy|Drama
159779,5051278,A Midsummer Night's Dream,,Comedy|Fantasy|Romance
159849,5192124,Bo Burnham: Make Happy,,Comedy|Music
160422,43147,The Wooden Horse (1950),7.0,Drama|History|War
160565,4094724,The Purge: Election Year (2016),6.0,Action|Horror|Sci-Fi
160569,3416828,Ice Age: Collision Course (2016),5.7,Animation|Adventure|Comedy
160718,5613056,Piper,,Family|Animation
161024,5849950,Jim Jefferies: Freedumb,,Comedy
161044,136535,Skyggen (1998),6.5,Thriller|Sci-Fi
161830,3732950,Body (2015),5.3,Crime|Drama|Thriller
161918,4831420,Sharknado 4: The 4th Awakens (2016),4.1,Comedy|Horror|Sci-Fi
161966,3716530,Elle (2016),7.3,Crime|Drama|Thriller
162350,2404435,The Magnificent Seven (2016),7.0,Action|Adventure|Western
162478,2461150,Masterminds (2016),5.8,Action|Comedy|Crime
162578,4302938,Kubo and the Two Strings (2016),7.9,Animation|Adventure|Family
162590,1473832,Bridget Jones's Baby (2016),6.7,Comedy|Romance
162598,1860357,Deepwater Horizon (2016),7.2,Action|Drama|Thriller
162600,1935859,Miss Peregrine's Home for Peculiar Children (2016),6.8,Adventure|Drama|Family
162982,2967286,Steins;Gate: The Movie - Load Region of Déjà Vu,,Science Fiction|Animation|Drama
163056,4262980,Shin Godzilla (2016),6.9,Action|Adventure|Drama
163072,211729,Winnie-the-Pooh,,Animation|Family
163112,211730,Winnie-the-Pooh Goes Visiting,,Animation|Family
163653,5943936,David Cross: Making America Great Again,,Comedy|Documentary|TV Movie
163937,1540011,Blair Witch (2016),5.1,Horror|Thriller
164200,4624424,Storks (2016),6.9,Animation|Adventure|Comedy
164280,4451458,Endless Poetry,,Fantasy|Drama
