movieId,imdbId,Title,rating,Genre,UMAP1,UMAP2,Cluster
5258,0262432,George Washington (2000),7.4,Drama,0.21700001556932852,-0.5808543078623403,98
5322,0262911,World Traveler (2001),5.5,Drama,0.3820633373727879,0.583759590696566,83
44719,0263124,Bicho de Sete Cabeí_as (2000),7.7,Drama,-1.09969329970439,-3.43803402821028,79
5461,0263725,Me Without You (2001),7.0,Drama,-2.495102522682777,1.175356618942696,6
51498,0264323,2001 Maniacs (2005),5.4,Comedy|Horror,2.1257175371550985,1.4751117916244607,89
5312,0264935,Murder by Numbers (2002),6.1,Crime|Mystery|Thriller,-0.7449856891373552,0.7555133011833617,44
4639,0265029,America's Sweethearts (2001),5.7,Comedy|Romance,1.5732131393346955,-1.0576819393446772,86
5010,0265086,Black Hawk Down (2001),7.7,Drama|History|War,2.4703874179455685,-1.3788148263989115,77
5092,0265298,Big Fat Liar (2002),5.4,Adventure|Comedy|Family,0.7193242528486005,-3.027813478778318,45
5635,0265307,The Man from Elysian Fields (2001),6.7,Drama|Romance,0.36196987741148634,0.3340543978394227,82
5135,0265343,Monsoon Wedding (2001),7.4,Comedy|Drama|Romance,-0.7399648076785377,-1.759502631402691,51
5065,0265349,The Mothman Prophecies (2002),6.5,Drama|Horror|Mystery,0.4420888601218075,0.3074635823276293,82
5451,0265591,Pumpkin (2002),6.3,Comedy|Drama|Romance,1.1550521246074033,-0.48963099945385385,39
4154,0265632,Recess: School's Out (2001),6.6,Animation|Family|Comedy,1.0056004136912313,-3.317660240130982,45
27408,0265651,Ripley's Game,,Crime|Thriller,-0.4552333794883539,-0.7427542021027791,31
5267,0265662,The Rookie (2002),7.0,Drama|Family|Sport,-0.6398215012026645,0.7899073464700095,44
5573,0265808,Stealing Harvard (2002),5.1,Comedy|Crime,-0.3147950714716087,-0.14527718483887608,67
7022,0266308,Battle Royale,,Drama|Thriller|Action,-2.196228027635566,-1.5291333352026812,69
6280,0266465,A Man Apart (2003),6.1,Action|Crime|Drama,-0.35249551548807845,0.8937273045294386,44
4241,0266860,Pokí©mon 3: The Movie (2000),5.6,Animation|Action|Adventure,2.6402018349771494,-1.142573466867034,26
4901,0266987,Spy Game (2001),7.1,Action|Crime|Thriller,-0.7074500455793477,-0.2826336695440499,46
5218,0268380,Ice Age,,Animation|Comedy|Family|Adventure,0.6853684175236019,0.03360729398771356,2
5391,0268690,Thirteen Conversations About One Thing,,Drama,0.7401490662068696,0.09386723629047124,2
4994,0268995,The Majestic (2001),6.9,Drama|Romance,1.0436493522657624,-0.1590535713501175,88
5563,0269095,City by the Sea (2002),6.1,Crime|Drama|Mystery,-2.8900268516749543,3.202909406271197,60
5028,0269746,Ni na bian ji dian (2001),7.3,Drama|Romance,-2.29010883101634,-0.8499385603581222,69
4965,0270259,The Business of Strangers (2001),6.4,Drama|Thriller,1.6958958852946293,-1.0812937250595773,85
5069,0270933,Escaflowne: The Movie (2000),6.8,Adventure|Animation|Drama,3.045843881359993,-1.6240596760555988,26
6687,0270980,My Boss's Daughter (2003),4.6,Comedy|Romance,-0.9710627503684262,-3.7260517724062083,79
4387,0271027,Kiss of the Dragon (2001),6.6,Action|Crime|Drama,1.6846666366373644,-0.4609695321434491,55
6692,0271211,Stoked: The Rise and Fall of Gator (2002),7.2,Documentary|Sport,1.6251284089318867,-1.0987444977656615,85
5485,0271219,Tadpole (2000),6.2,Comedy|Drama|Romance,0.28513280351451276,-0.871720147755868,17
5636,0271259,Welcome to Collinwood (2002),6.4,Comedy|Crime,-2.2028752788751085,-0.48529797805390573,5
5879,0271263,Eight Crazy Nights (2002),5.4,Animation|Comedy|Musical,-1.0026938692881804,-4.137113855621855,79
4866,0272020,The Last Castle,,Action|Drama|Thriller,0.32261486832198594,-1.1064216294032434,17
5817,0273435,Ararat (2002),6.5,Drama|War,-1.9461824860468875,-1.6108999753802036,69
4822,0273799,Max Keeble's Big Move,,Comedy|Family,1.3825538073334913,1.3120257533836948,76
5508,0274309,24 Hour Party People (2002),7.4,Biography|Comedy|Drama,-3.8784444655085397,0.6460550533936142,50
5992,0274558,The Hours (2002),7.6,Drama|Romance,-0.7318279809276438,0.4530930994514127,47
8795,0275083,The Warrior (2001),7.2,Action|Drama|History,2.5022397296372363,-3.394308809237065,61
4888,0275719,Tape (2001),7.3,Drama,-0.08214310085819723,-0.056204985627159615,67
7657,0275773,Versus (2000),6.5,Action|Comedy|Drama,3.3885010827393,1.3226768516034915,11
5444,0275847,Lilo & Stitch (2002),7.2,Animation|Adventure|Comedy,-0.6163399500383329,1.728165347556099,90
5387,0278435,Enough (2002),5.6,Crime|Drama|Thriller,-0.7202424028490226,-1.3225571451344906,97
5890,0279064,Elling (2001),7.6,Comedy|Drama,-1.6337081669439502,-0.10159679650775535,23
5272,0279065,Time Out (2001),7.4,Drama,-0.6477172770410187,-4.3605326912161235,79
5505,0279113,The Good Girl (2002),6.5,Drama|Romance,-1.8199720012597422,-0.8166471186367681,5
5401,0279493,Undercover Brother (2002),5.8,Action|Comedy,0.7321076818359484,-0.2870521908637776,80
5109,0280030,Return to Never Land (2002),5.8,Animation|Adventure|Family,0.4726687936417536,1.204686238677017,49
6288,0280477,Better Luck Tomorrow (2002),7.2,Crime|Drama|Romance,1.909569723722328,0.26681097878638527,10
5632,0280491,Bloody Sunday (2002),7.7,Drama|History|War,-0.013887183138619294,-0.34358077311549545,18
6041,0280653,Amen.,,Drama|History,0.11075070971657128,-0.5455986090414332,71
6554,0280696,Garage Days (2002),5.9,Comedy|Music|Drama,0.1459485628705806,-0.5924546234387051,71
5013,0280707,Gosford Park,,Drama|Mystery|Thriller,-1.1063464367303335,1.7983424279578877,7
5531,0281322,Undisputed (2002),6.2,Action|Crime|Drama,-0.5227535574570068,0.795376020974379,44
5628,0281364,Wasabi (2001),6.6,Action|Drama|Comedy,-2.9350085058796074,-2.9999292698905284,43
5048,0281373,Snow Dogs (2002),5.1,Adventure|Comedy|Family,-2.904143023332206,2.758180463436963,60
6755,0281686,Bubba Ho-Tep (2002),7.2,Comedy|Fantasy|Horror,1.6595996154187151,2.097759605631038,59
6368,0281724,Cinemania (2002),7.1,Documentary,-1.3417617947315947,-1.419115979846152,87
6279,0281820,The Good Thief (2002),6.6,Action|Crime|Drama,0.9199325784043412,0.8609118299715313,12
6158,0283426,The Jungle Book 2 (2003),5.4,Animation|Adventure|Family,0.30217920656588076,0.4865730049846195,13
6588,0283883,And Now... Ladies and Gentlemen... (2002),6.2,Crime|Drama|Romance,-0.15123532380406646,-1.252369584849229,92
6370,0283900,L'auberge espagnole (2002),7.3,Comedy|Drama|Romance,-0.6208269783859552,0.2688140439093716,47
6775,0284262,Life and Debt (2001),7.6,Documentary,0.1784027206726943,1.114725839846121,72
27480,0285005,Dead or Alive 2: TíÇbíÇsha (2000),6.9,Crime|Drama|Thriller,1.2301142198453365,1.3625049808016725,1
41617,0285175,Havoc (2005),5.5,Crime|Drama,0.6753707919600825,0.6071872629902425,12
5417,0285441,Atanarjuat: The Fast Runner (2001),7.5,Drama,1.0463193609975687,1.5483893511198055,56
6249,0285462,Boat Trip (2002),4.9,Comedy,1.7100676030888966,-0.8278694892783159,86
6250,0285531,Dreamcatcher (2003),5.5,Drama|Horror|Sci-Fi,1.641503424176943,-0.7542719148292906,86
5015,0285742,Monster's Ball (2001),7.1,Drama|Romance,0.5227340504074992,2.273101712069816,36
6709,0285823,Once Upon a Time in Mexico (2003),6.4,Action|Thriller,-2.291288564142366,0.9575116786005877,28
6218,0286499,Bend It Like Beckham (2002),6.7,Comedy|Drama|Romance,-3.8460595019205965,1.7592690617588076,60
6376,0286516,Respiro,,Comedy|Drama,-2.0623545360877413,-1.9416206835219996,43
6157,0287978,Daredevil (2003),5.3,Action|Crime|Drama,-0.9171228117889509,1.2767394600967041,32
5460,0289408,The Powerpuff Girls Movie (2002),6.5,Animation|Action|Adventure,-3.2090941681209744,0.9423093106670319,63
5630,0289765,Red Dragon (2002),7.2,Crime|Drama|Thriller,-0.9496898865779452,2.148611590676751,7
5900,0289848,Analyze That (2002),5.9,Comedy|Crime,-1.9679139459708814,-3.113311311846983,79
7254,0289879,The Butterfly Effect (2004),7.7,Sci-Fi|Thriller,-1.472547994254524,2.0351739671331868,53
8506,0289944,Fear X (2003),6.0,Thriller,1.3744568493689189,-0.8889086371476959,86
5909,0290329,Bijití¢ Q (2001),6.8,Comedy|Drama|Horror,-3.2448062632144206,2.7898786789943215,60
6003,0290538,Confessions of a Dangerous Mind (2002),7.1,Biography|Comedy|Crime,1.1020430958414646,1.5996974440019995,56
27513,0290661,Dog Days,,Drama|Comedy,0.96225056247277,-2.7771610514831773,45
6163,0291579,íó la folie... pas du tout (2002),7.2,Romance|Thriller,2.920023529144128,1.7010010995453784,11
55805,0292963,Before the Devil Knows You're Dead (2007),7.3,Crime|Drama|Thriller,1.9038688341127543,1.034691496837943,42
7459,0293007,Carandiru (2003),7.6,Drama|Crime,0.29314434418989077,2.0744140867212764,81
6963,0293088,Devil's Playground (2002),7.1,Documentary,-0.49845511517151875,1.1723495159449335,19
5874,0293815,Friday After Next,,Comedy|Drama,-1.8415540322357424,-1.8558501875210727,87
6886,0294357,Beyond Borders (2003),6.5,Adventure|Drama|Romance,0.46698264031644804,-2.5177426758075625,16
40826,0294870,Rent (2005),7.0,Drama|Musical|Romance,0.5604577020358864,-1.57604900277379,54
5481,0295178,Austin Powers in Goldmember,,Comedy|Crime|Science Fiction,2.8245616508672966,1.5981642991072955,11
5875,0295238,Personal Velocity (2002),6.6,Drama|Romance,-1.6263042326593875,2.2515511325491,48
5556,0295254,Feardotcom (2002),3.3,Crime|Horror|Thriller,1.4588861281475776,-0.7705002863948519,86
5501,0295427,The Master of Disguise (2002),3.3,Adventure|Comedy|Family,1.3342167296443166,2.5042166505311028,59
5685,0296166,Real Women Have Curves (2002),7.0,Comedy|Drama,-2.144042307015158,-1.7571862732751713,69
8371,0296572,The Chronicles of Riddick,,Action|Science Fiction,0.5202896937011816,0.6024894546431334,82
5664,0297037,Brown Sugar (2002),6.5,Romance|Comedy|Drama,-1.4350743853241072,-0.705504559369485,52
6289,0297144,Ghosts of the Abyss (2003),6.9,Documentary|Family,-1.2377491572877983,1.102655841915213,70
5803,0297181,I Spy (2002),5.4,Action|Adventure|Comedy,0.2708050219301496,0.3251922558271629,37
5465,0297721,All About Lily Chou-Chou (2001),7.7,Crime|Drama|Music,0.24512362127513804,-1.1113807790945207,92
5810,0298203,8 Mile (2002),7.0,Drama|Music,0.4937875424188222,-1.3831412758730868,91
6385,0298228,Whale Rider (2002),7.6,Drama|Family,-1.8169652319285134,-0.4766588696156348,5
5991,0299658,Chicago (2002),7.2,Comedy|Crime|Musical,-0.9114103601942846,1.5800921154052532,32
6156,0300471,Shanghai Knights (2003),6.2,Action|Adventure|Comedy,-2.9371736245109776,1.0511510883793573,63
5524,0300532,Blue Crush (2002),5.6,Drama|Romance|Sport,-0.5398019378493152,1.4043805084900491,19
6552,0301199,Dirty Pretty Things (2002),7.4,Crime|Drama|Thriller,-1.5231369480157952,2.03726160450111,53
7323,0301357,Good Bye Lenin! (2003),7.7,Drama|Romance,1.0184189469752416,0.8037618786564116,64
6695,0301470,Jeepers Creepers II (2003),5.6,Horror,-4.230731477083124,0.24812565925081617,50
6699,0301684,Once Upon a Time in the Midlands,,Romance|Comedy|Drama,3.3787714889588436,0.039390243152425564,15
7377,0301976,The United States of Leland (2003),7.1,Drama,0.33765952418730455,-2.037664991150283,54
5942,0302640,The Hot Chick (2002),5.5,Comedy|Fantasy,0.5557527358013122,-0.05469801044766098,2
6188,0302886,Old School (2003),7.2,Comedy,0.4590032571335668,0.40486725209046304,82
6063,0303361,May (2002),6.7,Drama|Horror,1.6578189616424384,2.471121024397179,59
6285,0304328,Levity (2003),6.5,Crime|Drama,1.3195230587203042,-2.0160356131687,99
7154,0304415,Mona Lisa Smile,,Drama|History|Romance,1.450065214734661,1.8237691509177023,56
6287,0305224,Anger Management (2003),6.2,Comedy,-0.05097928883729655,1.2954913302260707,72
6888,0306047,Scary Movie 3 (2003),5.5,Comedy,-3.527028436777094,-2.1603736438526164,40
6332,0306841,The Lizzie McGuire Movie (2003),5.4,Adventure|Comedy|Family,-0.017941900281123163,-0.8674955810994175,17
6400,0307197,Murder on a Sunday Morning (2001),8.0,Crime|Documentary,1.553548688563525,1.326470945313266,76
5954,0307901,25th Hour (2002),7.7,Drama,0.9629363224655864,-1.296528974538114,33
6957,0307987,Bad Santa (2003),7.1,Comedy|Crime|Drama,-0.6474437533341635,-1.4058782040208064,51
27584,0308152,Dead End (2003),6.7,Horror|Mystery|Thriller,1.6283603149809716,-0.1401857283108343,55
6542,0308476,The Cuckoo,,Drama|History|Romance|Comedy,-0.9598324902743747,0.8611812047269249,44
7443,0308488,This So-Called Disaster: Sam Shepard Directs the Late Henry Moss (2003),6.3,Documentary,-0.19675244916659862,1.5682543726067335,19
8970,0308644,Finding Neverland (2004),7.7,Biography|Drama|Family,-1.4941232134810516,-0.3496320588721499,5
6679,0308808,Revolution OS (2001),7.3,Documentary|Comedy,-20.303544764965512,-3.3943507226157537,50
6768,0309820,Luther (2003),6.6,Biography|Drama|History,-1.591736527384535,0.2522405353083019,23
6597,0310149,The Princess Blade,,Action|Science Fiction,-0.6157295447102862,-0.870331451322432,84
6220,0310357,Willard (2003),6.2,Drama|Horror|Sci-Fi,0.3275468469274155,0.21254672079316372,37
5669,0310793,Bowling for Columbine,,Documentary|Drama,-2.260310498128608,2.051641787117184,6
6322,0310910,Confidence (2003),6.7,Crime|Thriller,0.8291493985621265,-1.7997282257354086,99
6297,0311289,Holes (2003),7.1,Adventure|Comedy|Drama,-0.7026477310298578,-0.23552147691483627,46
6042,0311320,Im toten Winkel - Hitlers Sekretí_rin (2002),7.3,Documentary|Biography|War,0.4239441183623895,-0.4751935298586572,98
6541,0311429,The League of Extraordinary Gentlemen (2003),5.8,Action|Adventure|Fantasy,-1.775220938470516,0.5210596928839644,23
6881,0311648,Pieces of April (2003),7.1,Comedy|Drama,-1.2650478698996532,1.263018774336317,32
44943,0312318,9/11 (2002),8.4,Documentary,0.9407385278296352,-2.107471007933924,99
87834,0312941,Mak Dau goo si (2001),7.4,Animation|Comedy|Drama,2.360075320947484,0.7936224005085581,94
6862,0313443,Out of Time,,Thriller|Crime|Drama,-1.711839009615885,-1.0388615415261226,27
6770,0314412,My Life Without Me (2003),7.6,Drama|Romance,-2.221222779594028,-0.32004558188170545,58
142558,0315152,Ah! Si j'Ì©tais riche (2002),6.0,Comedy,-2.0246173869904043,-1.5062459254675913,69
6192,0315543,Open Hearts (2002),7.6,Drama|Romance,-2.408318527507587,-1.365457830069393,69
31700,0317132,Because of Winn-Dixie (2005),6.4,Comedy|Drama|Family,1.2811366740813783,0.16638736537933438,10
6336,0317226,Marooned in Iraq,,Drama|War,-0.2441145976906265,1.4182270284406047,19
7324,0317648,Hidalgo (2004),6.7,Action|Adventure|Biography,-2.0769954177877366,0.4842387077487007,28
6872,0317676,House of the Dead,,Horror|Action|Thriller,-0.11809928002316289,-0.04114576315453283,67
45186,0317919,Mission: Impossible III (2006),6.9,Action|Adventure|Thriller,0.43069170887535974,0.687172052037293,83
27618,0318081,A Sound of Thunder (2005),4.2,Action|Adventure|Horror,2.4298482681760953,-9.868951038485992,45
6493,0318283,Alex & Emma (2003),5.6,Comedy|Romance,-1.95096283124599,2.0982175335276154,53
7137,0318374,The Cooler (2003),7.0,Crime|Drama|Fantasy,-1.1474625940999275,1.1107770357053963,32
6591,0318411,The Magdalene Sisters (2002),7.8,Drama,-1.3719714755378611,-2.351447935728375,9
8861,0318627,Resident Evil: Apocalypse (2004),6.2,Action|Horror|Sci-Fi,-2.1417512117963153,-1.258504023483513,69
7379,0318974,The Alamo (2004),6.0,Drama|History|War,2.4328848848643077,-1.5849411609583903,77
6936,0319343,Elf (2003),6.9,Comedy|Family|Fantasy,2.4813321812171933,1.487678267023555,94
6702,0325258,Dickie Roberts: Former Child Star,,Comedy,-2.293206307474215,0.5113275388708712,28
6539,0325980,Pirates of the Caribbean: The Curse of the Black Pearl (2003),8.0,Action|Adventure|Fantasy,2.108651206274494,2.526085744212525,89
6057,0326769,Biker Boyz (2003),4.6,Action|Drama,-2.504993573760764,-3.3115045974582995,43
34536,0326905,The Great Raid (2005),6.7,Action|Drama|War,0.912477019751792,-0.10428649146176283,88
8526,0327437,Around the World in 80 Days (2004),5.8,Action|Adventure|Comedy,0.9367163583219659,1.1609346763352009,1
8666,0327554,Catwoman (2004),3.3,Action|Crime|Fantasy,-0.25359064281146176,1.7544182836643887,90
7380,0327679,Ella Enchanted,,Family|Fantasy|Comedy,5.373623255911486,18.482357192560382,14
132584,0327698,The Even Stevens Movie (2003),6.3,Comedy|Family,-1.7957928993163277,-2.6436434789927468,43
8982,0327919,I Am David (2003),7.3,Drama,-1.369565949850464,2.127039723878437,7
6306,0327920,I Am Trying to Break Your Heart: A Film About Wilco,,Music|Documentary,0.6559798024522491,0.12427195747626266,2
40597,0328132,Menolippu Mombasaan (2002),6.1,Comedy|Drama,-1.6307842453431667,1.5566206618537255,53
6765,0328589,Under the Tuscan Sun (2003),6.7,Comedy|Drama|Romance,0.5741585278797054,-3.6085166354339284,45
6615,0329101,Freddy vs. Jason (2003),5.8,Action|Horror|Thriller,1.6879033702015052,-1.7393814575602329,85
7299,0329388,Monsieur Ibrahim (2003),7.5,Comedy|Drama,0.8367112808268475,-0.1363251121078718,2
52730,0329737,It's a Very Merry Muppet Christmas Movie,,Comedy|Family,1.9970648337184096,0.10987995922242194,34
33158,0329774,xXx: State of the Union (2005),4.3,Action|Adventure|Crime,2.7740204216738835,1.4512709738044949,11
7439,0330793,The Punisher (2004),6.5,Action|Crime|Drama,1.1903116669343918,1.082907208108878,1
8533,0332280,The Notebook (2004),7.9,Drama|Romance,0.15951359254895958,-3.31807969464493,16
8366,0332375,Saved! (2004),6.9,Comedy|Drama,1.293970600350613,-2.634326471806382,30
6863,0332379,School of Rock (2003),7.1,Comedy|Family|Music,-0.04134017202557172,-3.4738747522000755,16
6535,0333780,"Legally Blonde 2: Red, White & Blonde (2003)",4.7,Comedy,-0.01802963777159164,-0.2297439465420459,18
6269,0334416,Stevie (2002),8.0,Documentary,-1.4007829309263267,-3.9435117768938706,79
27685,0334965,Bring It on Again (2004),4.4,Comedy|Sport,-1.294233350765851,0.2897278757213689,73
7449,0335121,Godsend (2004),4.8,Drama|Horror|Sci-Fi,-1.1172886495936432,0.11114033743566548,38
7367,0335245,The Ladykillers (2004),6.2,Comedy|Crime|Thriller,1.187143511959346,1.2831251167889577,1
7318,0335345,The Passion of the Christ,,Drama,0.42191206911198564,-0.45170308347394117,98
7325,0335438,Starsky & Hutch (2004),6.1,Comedy|Crime,-1.5846335533366016,-1.2074389256018572,27
7255,0335559,Win a Date with Tad Hamilton! (2004),5.6,Comedy|Romance,1.7589306743132909,-1.8907820836407596,85
6868,0335563,Wonderland (2003),6.6,Crime|Drama|Mystery,1.063327011777803,-0.700540846518455,39
7375,0337697,The Prince and Me (2004),5.9,Comedy|Family|Romance,-1.0354617521927107,1.694242247275077,7
33558,0337721,The Snow Walker,,Adventure|Drama,0.31802883535031357,1.6967316053201866,95
27692,0337824,And Starring Pancho Villa as Himself (2003),6.6,Biography|Drama|History,-2.1299143654151247,0.48911794310978735,28
8860,0337921,Cellular (2004),6.5,Action|Crime|Thriller,-1.1090709122286244,-1.1109671959905232,66
6958,0338094,The Haunted Mansion (2003),4.9,Comedy|Family|Fantasy,2.0602957922958227,-1.5692224966905677,85
7163,0338337,Paycheck (2003),6.3,Action|Mystery|Sci-Fi,-2.465523733075446,1.010772945007609,28
8578,0339840,Undead (2003),5.5,Action|Comedy|Horror,0.8150390792076373,1.4246974181644316,1
